model,disease,frequency,feature_index,date,location_index,actual_t_plus_7,naive_last_value,moving_average,prediction,split,location_code,error
local_pytorch_lstm,COVID-19,daily,21020,2023-08-15,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21021,2023-08-16,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21022,2023-08-17,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21023,2023-08-18,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21024,2023-08-19,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21025,2023-08-20,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21026,2023-08-21,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21027,2023-08-22,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21028,2023-08-23,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21029,2023-08-24,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21030,2023-08-25,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21031,2023-08-26,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21032,2023-08-27,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21033,2023-08-28,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21034,2023-08-29,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21035,2023-08-30,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21036,2023-08-31,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21037,2023-09-01,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21038,2023-09-02,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21039,2023-09-03,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21040,2023-09-04,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21041,2023-09-05,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21042,2023-09-06,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21043,2023-09-07,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21044,2023-09-08,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21045,2023-09-09,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21046,2023-09-10,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21047,2023-09-11,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21048,2023-09-12,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21049,2023-09-13,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21050,2023-09-14,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21051,2023-09-15,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21052,2023-09-16,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21053,2023-09-17,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21054,2023-09-18,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21055,2023-09-19,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21056,2023-09-20,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21057,2023-09-21,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21058,2023-09-22,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21059,2023-09-23,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21060,2023-09-24,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21061,2023-09-25,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21062,2023-09-26,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21063,2023-09-27,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21064,2023-09-28,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21065,2023-09-29,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21066,2023-09-30,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21067,2023-10-01,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21068,2023-10-02,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21069,2023-10-03,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21070,2023-10-04,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21071,2023-10-05,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21072,2023-10-06,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21073,2023-10-07,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21074,2023-10-08,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21075,2023-10-09,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21076,2023-10-10,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21077,2023-10-11,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21078,2023-10-12,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21079,2023-10-13,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21080,2023-10-14,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21081,2023-10-15,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21082,2023-10-16,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21083,2023-10-17,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21084,2023-10-18,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21085,2023-10-19,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21086,2023-10-20,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21087,2023-10-21,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21088,2023-10-22,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21089,2023-10-23,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21090,2023-10-24,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21091,2023-10-25,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21092,2023-10-26,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21093,2023-10-27,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21094,2023-10-28,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21095,2023-10-29,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21096,2023-10-30,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21097,2023-10-31,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21098,2023-11-01,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21099,2023-11-02,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21100,2023-11-03,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21101,2023-11-04,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21102,2023-11-05,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21103,2023-11-06,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21104,2023-11-07,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21105,2023-11-08,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21106,2023-11-09,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21107,2023-11-10,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21108,2023-11-11,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21109,2023-11-12,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21110,2023-11-13,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21111,2023-11-14,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21112,2023-11-15,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21113,2023-11-16,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21114,2023-11-17,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21115,2023-11-18,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21116,2023-11-19,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21117,2023-11-20,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21118,2023-11-21,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21119,2023-11-22,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21120,2023-11-23,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21121,2023-11-24,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21122,2023-11-25,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21123,2023-11-26,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21124,2023-11-27,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21125,2023-11-28,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21126,2023-11-29,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21127,2023-11-30,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21128,2023-12-01,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21129,2023-12-02,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21130,2023-12-03,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21131,2023-12-04,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21132,2023-12-05,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21133,2023-12-06,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21134,2023-12-07,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21135,2023-12-08,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21136,2023-12-09,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21137,2023-12-10,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21138,2023-12-11,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21139,2023-12-12,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21140,2023-12-13,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21141,2023-12-14,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21142,2023-12-15,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21143,2023-12-16,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21144,2023-12-17,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21145,2023-12-18,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21146,2023-12-19,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21147,2023-12-20,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21148,2023-12-21,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21149,2023-12-22,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21150,2023-12-23,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21151,2023-12-24,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21152,2023-12-25,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21153,2023-12-26,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21154,2023-12-27,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21155,2023-12-28,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21156,2023-12-29,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21157,2023-12-30,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21158,2023-12-31,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21159,2024-01-01,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21160,2024-01-02,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21161,2024-01-03,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21162,2024-01-04,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21163,2024-01-05,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21164,2024-01-06,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21165,2024-01-07,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21166,2024-01-08,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21167,2024-01-09,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21168,2024-01-10,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21169,2024-01-11,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21170,2024-01-12,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21171,2024-01-13,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21172,2024-01-14,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21173,2024-01-15,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21174,2024-01-16,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21175,2024-01-17,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21176,2024-01-18,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21177,2024-01-19,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21178,2024-01-20,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21179,2024-01-21,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21180,2024-01-22,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21181,2024-01-23,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21182,2024-01-24,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21183,2024-01-25,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21184,2024-01-26,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21185,2024-01-27,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21186,2024-01-28,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21187,2024-01-29,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21188,2024-01-30,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21189,2024-01-31,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21190,2024-02-01,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21191,2024-02-02,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21192,2024-02-03,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21193,2024-02-04,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21194,2024-02-05,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21195,2024-02-06,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21196,2024-02-07,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21197,2024-02-08,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21198,2024-02-09,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21199,2024-02-10,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21200,2024-02-11,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21201,2024-02-12,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21202,2024-02-13,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21203,2024-02-14,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21204,2024-02-15,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21205,2024-02-16,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21206,2024-02-17,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21207,2024-02-18,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21208,2024-02-19,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21209,2024-02-20,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21210,2024-02-21,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21211,2024-02-22,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21212,2024-02-23,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21213,2024-02-24,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21214,2024-02-25,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21215,2024-02-26,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21216,2024-02-27,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21217,2024-02-28,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21218,2024-02-29,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21219,2024-03-01,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21220,2024-03-02,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21221,2024-03-03,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21222,2024-03-04,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21223,2024-03-05,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21224,2024-03-06,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21225,2024-03-07,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21226,2024-03-08,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21227,2024-03-09,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21228,2024-03-10,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21229,2024-03-11,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21230,2024-03-12,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21231,2024-03-13,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21232,2024-03-14,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21233,2024-03-15,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21234,2024-03-16,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21235,2024-03-17,9,0.0,0.0,0.0,0.0,train,USA,0.0
local_pytorch_lstm,COVID-19,daily,21236,2024-03-18,9,0.0,0.0,0.0,0.0,validation,USA,0.0
local_pytorch_lstm,COVID-19,daily,21237,2024-03-19,9,0.0,0.0,0.0,0.0,validation,USA,0.0
local_pytorch_lstm,COVID-19,daily,21238,2024-03-20,9,0.0,0.0,0.0,0.0,validation,USA,0.0
local_pytorch_lstm,COVID-19,daily,21239,2024-03-21,9,0.0,0.0,0.0,0.0,validation,USA,0.0
local_pytorch_lstm,COVID-19,daily,21240,2024-03-22,9,0.0,0.0,0.0,0.0,validation,USA,0.0
local_pytorch_lstm,COVID-19,daily,21241,2024-03-23,9,0.0,0.0,0.0,0.0,validation,USA,0.0
local_pytorch_lstm,COVID-19,daily,21242,2024-03-24,9,0.0,0.0,0.0,0.0,validation,USA,0.0
local_pytorch_lstm,COVID-19,daily,21243,2024-03-25,9,0.0,0.0,0.0,0.0,validation,USA,0.0
local_pytorch_lstm,COVID-19,daily,21244,2024-03-26,9,0.0,0.0,0.0,0.0,validation,USA,0.0
local_pytorch_lstm,COVID-19,daily,21245,2024-03-27,9,0.0,0.0,0.0,0.0,validation,USA,0.0
local_pytorch_lstm,COVID-19,daily,21246,2024-03-28,9,0.0,0.0,0.0,0.0,validation,USA,0.0
local_pytorch_lstm,COVID-19,daily,21247,2024-03-29,9,0.0,0.0,0.0,0.0,validation,USA,0.0
local_pytorch_lstm,COVID-19,daily,21248,2024-03-30,9,0.0,0.0,0.0,0.0,validation,USA,0.0
local_pytorch_lstm,COVID-19,daily,21249,2024-03-31,9,0.0,0.0,0.0,0.0,validation,USA,0.0
local_pytorch_lstm,COVID-19,daily,21250,2024-04-01,9,0.0,0.0,0.0,0.0,validation,USA,0.0
local_pytorch_lstm,COVID-19,daily,21251,2024-04-02,9,0.0,0.0,0.0,0.0,validation,USA,0.0
local_pytorch_lstm,COVID-19,daily,21252,2024-04-03,9,0.0,0.0,0.0,0.0,validation,USA,0.0
local_pytorch_lstm,COVID-19,daily,21253,2024-04-04,9,0.0,0.0,0.0,0.0,validation,USA,0.0
local_pytorch_lstm,COVID-19,daily,21254,2024-04-05,9,0.0,0.0,0.0,0.0,validation,USA,0.0
local_pytorch_lstm,COVID-19,daily,21255,2024-04-06,9,0.0,0.0,0.0,0.0,validation,USA,0.0
local_pytorch_lstm,COVID-19,daily,21256,2024-04-07,9,0.0,0.0,0.0,0.0,validation,USA,0.0
local_pytorch_lstm,COVID-19,daily,21257,2024-04-08,9,0.0,0.0,0.0,0.0,validation,USA,0.0
local_pytorch_lstm,COVID-19,daily,21258,2024-04-09,9,0.0,0.0,0.0,0.0,validation,USA,0.0
local_pytorch_lstm,COVID-19,daily,21259,2024-04-10,9,0.0,0.0,0.0,0.0,validation,USA,0.0
local_pytorch_lstm,COVID-19,daily,21260,2024-04-11,9,0.0,0.0,0.0,0.0,validation,USA,0.0
local_pytorch_lstm,COVID-19,daily,21261,2024-04-12,9,0.0,0.0,0.0,0.0,validation,USA,0.0
local_pytorch_lstm,COVID-19,daily,21262,2024-04-13,9,0.0,0.0,0.0,0.0,validation,USA,0.0
local_pytorch_lstm,COVID-19,daily,21263,2024-04-14,9,0.0,0.0,0.0,0.0,validation,USA,0.0
