date,location_code,total_cases,total_deaths,total_recovered
2020-12-22,KOR,52550.0,739.0,36726.0
2020-12-23,KOR,53533.0,756.0,37425.0
2020-12-24,KOR,54770.0,773.0,38048.0
2020-12-25,KOR,55902.0,793.0,38532.0
2020-12-26,KOR,56872.0,808.0,39040.0
2020-12-27,KOR,57680.0,819.0,39268.0
2020-12-28,KOR,58725.0,859.0,40703.0
2020-12-29,KOR,59773.0,879.0,41435.0
2020-12-30,KOR,60740.0,900.0,42271.0
2020-12-31,KOR,61769.0,917.0,42953.0
2021-01-01,KOR,62593.0,942.0,43578.0
2021-01-02,KOR,63244.0,962.0,44507.0
2021-01-03,KOR,64264.0,981.0,45240.0
2021-01-04,KOR,64979.0,1007.0,46172.0
2021-01-05,KOR,65818.0,1027.0,46995.0
2021-01-06,KOR,66686.0,1046.0,47649.0
2021-01-07,KOR,67358.0,1081.0,48369.0
2021-01-08,KOR,67999.0,1100.0,49324.0
2021-01-09,KOR,68664.0,1125.0,50409.0
2021-01-10,KOR,69114.0,1140.0,52552.0
2021-01-11,KOR,69651.0,1165.0,53569.0
2021-01-12,KOR,70212.0,1185.0,54636.0
2021-01-13,KOR,70728.0,1195.0,55772.0
2021-01-14,KOR,71241.0,1217.0,56536.0
2021-01-15,KOR,71820.0,1236.0,57554.0
2021-01-16,KOR,72340.0,1249.0,58253.0
2021-01-17,KOR,72729.0,1264.0,58723.0
2021-01-18,KOR,73115.0,1283.0,59468.0
2021-01-19,KOR,73518.0,1300.0,60180.0
2021-01-20,KOR,73918.0,1316.0,60846.0
2021-01-21,KOR,74262.0,1328.0,61415.0
2021-01-22,KOR,74692.0,1337.0,62044.0
2021-01-23,KOR,75084.0,1349.0,62530.0
2021-01-24,KOR,75521.0,1360.0,62956.0
2021-01-25,KOR,75875.0,1371.0,64793.0
2021-01-26,KOR,76429.0,1378.0,65478.0
2021-01-27,KOR,76926.0,1386.0,66016.0
2021-01-28,KOR,77395.0,1399.0,66503.0
2021-01-29,KOR,77850.0,1414.0,67121.0
2021-01-30,KOR,78205.0,1420.0,67878.0
2021-01-31,KOR,78508.0,1425.0,68309.0
2021-02-01,KOR,78844.0,1435.0,68775.0
2021-02-02,KOR,79311.0,1441.0,69299.0
2021-02-03,KOR,79762.0,1448.0,69704.0
2021-02-04,KOR,80131.0,1459.0,70117.0
2021-02-05,KOR,80524.0,1464.0,70505.0
2021-02-06,KOR,80896.0,1471.0,70865.0
2021-02-07,KOR,81185.0,1474.0,71218.0
2021-02-08,KOR,81487.0,1482.0,71676.0
2021-02-09,KOR,81930.0,1486.0,72226.0
2021-02-10,KOR,82434.0,1496.0,72638.0
2021-02-11,KOR,82837.0,1507.0,72936.0
2021-02-12,KOR,83199.0,1514.0,73227.0
2021-02-13,KOR,83525.0,1522.0,73559.0
2021-02-14,KOR,83869.0,1527.0,73794.0
2021-02-15,KOR,84325.0,1534.0,74551.0
2021-02-16,KOR,84946.0,1538.0,75360.0
2021-02-17,KOR,85567.0,1544.0,75896.0
2021-02-18,KOR,86128.0,1550.0,76513.0
2021-02-19,KOR,86574.0,1553.0,77083.0
2021-02-20,KOR,86992.0,1557.0,77516.0
2021-02-21,KOR,87324.0,1562.0,77887.0
2021-02-22,KOR,87681.0,1573.0,78394.0
2021-02-23,KOR,88120.0,1576.0,79050.0
2021-02-24,KOR,88516.0,1581.0,79487.0
2021-02-25,KOR,88922.0,1585.0,79880.0
2021-02-26,KOR,89321.0,1595.0,80333.0
2021-02-27,KOR,89676.0,1603.0,80697.0
2021-02-28,KOR,90031.0,1605.0,81070.0
2021-03-01,KOR,90372.0,1606.0,81338.0
2021-03-02,KOR,90816.0,1612.0,81700.0
2021-03-03,KOR,91240.0,1619.0,82162.0
2021-03-04,KOR,91638.0,1627.0,82560.0
2021-03-05,KOR,92055.0,1632.0,82913.0
2021-03-06,KOR,92471.0,1634.0,83220.0
2021-03-07,KOR,92817.0,1642.0,83474.0
2021-03-08,KOR,93263.0,1645.0,83900.0
2021-03-09,KOR,93733.0,1648.0,84312.0
2021-03-10,KOR,94198.0,1652.0,84675.0
2021-03-11,KOR,94686.0,1662.0,85743.0
2021-03-12,KOR,95176.0,1667.0,86625.0
2021-03-13,KOR,95635.0,1669.0,87408.0
2021-03-14,KOR,96017.0,1675.0,87754.0
2021-03-15,KOR,96380.0,1678.0,88255.0
2021-03-16,KOR,96849.0,1686.0,88814.0
2021-03-17,KOR,97294.0,1688.0,89178.0
2021-03-18,KOR,97757.0,1690.0,89523.0
2021-03-19,KOR,98209.0,1693.0,89949.0
2021-03-20,KOR,98665.0,1696.0,90328.0
2021-03-21,KOR,99075.0,1697.0,90611.0
2021-03-22,KOR,99421.0,1704.0,91079.0
2021-03-23,KOR,99846.0,1707.0,91560.0
2021-03-24,KOR,100276.0,1709.0,92068.0
2021-03-25,KOR,100770.0,1716.0,92630.0
2021-03-26,KOR,101275.0,1721.0,93475.0
2021-03-27,KOR,101757.0,1722.0,93855.0
2021-03-28,KOR,102141.0,1726.0,94124.0
2021-03-29,KOR,102582.0,1729.0,94563.0
2021-03-30,KOR,103088.0,1731.0,95030.0
2021-03-31,KOR,103639.0,1735.0,95439.0
2021-04-01,KOR,104194.0,1737.0,95861.0
2021-04-02,KOR,104736.0,1740.0,96196.0
2021-04-03,KOR,105279.0,1744.0,96589.0
2021-04-04,KOR,105752.0,1748.0,96900.0
2021-04-05,KOR,106230.0,1752.0,97363.0
2021-04-06,KOR,106898.0,1756.0,97928.0
2021-04-07,KOR,107598.0,1758.0,98360.0
2021-04-08,KOR,108269.0,1764.0,98786.0
2021-04-09,KOR,108945.0,1765.0,99301.0
2021-04-10,KOR,109559.0,1768.0,100109.0
2021-04-11,KOR,110146.0,1770.0,100804.0
2021-04-12,KOR,110688.0,1775.0,101332.0
2021-04-13,KOR,111419.0,1782.0,101983.0
2021-04-14,KOR,112117.0,1788.0,102513.0
2021-04-15,KOR,112789.0,1790.0,103062.0
2021-04-16,KOR,113444.0,1794.0,103594.0
2021-04-17,KOR,114115.0,1797.0,104006.0
2021-04-18,KOR,114646.0,1801.0,104474.0
2021-04-19,KOR,115195.0,1802.0,105227.0
2021-04-20,KOR,115926.0,1806.0,105877.0
2021-04-21,KOR,116661.0,1808.0,106459.0
2021-04-22,KOR,117458.0,1811.0,107071.0
2021-04-23,KOR,118243.0,1812.0,107781.0
2021-04-24,KOR,118887.0,1813.0,108475.0
2021-04-25,KOR,119387.0,1817.0,108850.0
2021-04-26,KOR,119898.0,1820.0,109695.0
2021-04-27,KOR,120673.0,1821.0,110248.0
2021-04-28,KOR,121351.0,1825.0,110787.0
2021-04-29,KOR,122007.0,1828.0,111422.0
2021-04-30,KOR,122634.0,1831.0,112337.0
2021-05-01,KOR,123240.0,1833.0,112865.0
2021-05-02,KOR,123728.0,1834.0,113356.0
2021-05-03,KOR,124269.0,1840.0,114128.0
2021-05-04,KOR,124945.0,1847.0,114944.0
2021-05-05,KOR,125519.0,1851.0,115491.0
2021-05-06,KOR,126044.0,1860.0,116022.0
2021-05-07,KOR,126745.0,1865.0,116881.0
2021-05-08,KOR,127309.0,1874.0,117423.0
2021-05-09,KOR,127772.0,1875.0,117844.0
2021-05-10,KOR,128283.0,1879.0,118717.0
2021-05-11,KOR,128918.0,1884.0,119373.0
2021-05-12,KOR,129633.0,1891.0,119906.0
2021-05-13,KOR,130380.0,1893.0,120395.0
2021-05-14,KOR,131061.0,1896.0,121282.0
2021-05-15,KOR,131671.0,1900.0,121764.0
2021-05-16,KOR,132290.0,1903.0,122163.0
2021-05-17,KOR,132818.0,1904.0,122631.0
2021-05-18,KOR,133471.0,1912.0,123237.0
2021-05-19,KOR,134117.0,1916.0,123659.0
2021-05-20,KOR,134678.0,1922.0,124158.0
2021-05-21,KOR,135344.0,1926.0,125032.0
2021-05-22,KOR,135929.0,1931.0,125881.0
2021-05-23,KOR,136467.0,1934.0,126427.0
2021-05-24,KOR,136983.0,1938.0,126993.0
2021-05-25,KOR,137682.0,1940.0,127582.0
2021-05-26,KOR,138311.0,1943.0,128180.0
2021-05-27,KOR,138898.0,1946.0,128761.0
2021-05-28,KOR,139431.0,1951.0,129739.0
2021-05-29,KOR,139910.0,1957.0,130381.0
2020-01-22,USA,1.0,0.0,0.0
2020-01-23,USA,1.0,0.0,0.0
2020-01-24,USA,2.0,0.0,0.0
2020-01-25,USA,2.0,0.0,0.0
2020-01-26,USA,5.0,0.0,0.0
2020-01-27,USA,5.0,0.0,0.0
2020-01-28,USA,5.0,0.0,0.0
2020-01-29,USA,5.0,0.0,0.0
2020-01-30,USA,5.0,0.0,0.0
2020-01-31,USA,6.0,0.0,0.0
2020-02-01,USA,8.0,0.0,0.0
2020-02-02,USA,8.0,0.0,0.0
2020-02-03,USA,11.0,0.0,0.0
2020-02-04,USA,11.0,0.0,0.0
2020-02-05,USA,12.0,0.0,0.0
2020-02-06,USA,12.0,0.0,0.0
2020-02-07,USA,12.0,0.0,0.0
2020-02-08,USA,12.0,0.0,0.0
2020-02-09,USA,12.0,0.0,3.0
2020-02-10,USA,12.0,0.0,3.0
2020-02-11,USA,13.0,0.0,3.0
2020-02-12,USA,13.0,0.0,3.0
2020-02-13,USA,15.0,0.0,3.0
2020-02-14,USA,15.0,0.0,3.0
2020-02-15,USA,15.0,0.0,3.0
2020-02-16,USA,15.0,0.0,3.0
2020-02-17,USA,15.0,0.0,3.0
2020-02-18,USA,15.0,0.0,3.0
2020-02-19,USA,15.0,0.0,3.0
2020-02-20,USA,15.0,0.0,3.0
2020-02-21,USA,35.0,0.0,5.0
2020-02-22,USA,35.0,0.0,5.0
2020-02-23,USA,35.0,0.0,5.0
2020-02-24,USA,53.0,0.0,5.0
2020-02-25,USA,53.0,0.0,6.0
2020-02-26,USA,59.0,0.0,6.0
2020-02-27,USA,60.0,0.0,6.0
2020-02-28,USA,62.0,0.0,7.0
2020-02-29,USA,70.0,1.0,7.0
2020-03-01,USA,76.0,1.0,7.0
2020-03-02,USA,101.0,6.0,7.0
2020-03-03,USA,122.0,7.0,8.0
2020-03-04,USA,153.0,11.0,8.0
2020-03-05,USA,221.0,12.0,8.0
2020-03-06,USA,278.0,14.0,8.0
2020-03-07,USA,417.0,17.0,8.0
2020-03-08,USA,537.0,21.0,8.0
2020-03-09,USA,605.0,22.0,8.0
2020-03-10,USA,959.0,28.0,8.0
2020-03-11,USA,1281.0,36.0,8.0
2020-03-12,USA,1663.0,40.0,12.0
2020-03-13,USA,2179.0,47.0,12.0
2020-03-14,USA,2726.0,54.0,12.0
2020-03-15,USA,3499.0,63.0,12.0
2020-03-16,USA,4632.0,85.0,17.0
2020-03-17,USA,6421.0,108.0,17.0
2020-03-18,USA,7786.0,118.0,106.0
2020-03-19,USA,13680.0,200.0,108.0
2020-03-20,USA,19101.0,244.0,147.0
2020-03-21,USA,25514.0,307.0,171.0
2020-03-22,USA,33918.0,437.0,0.0
2020-03-23,USA,43754.0,579.0,0.0
2020-03-24,USA,53876.0,719.0,348.0
2020-03-25,USA,65961.0,958.0,361.0
2020-03-26,USA,83973.0,1226.0,681.0
2020-03-27,USA,101867.0,1604.0,869.0
2020-03-28,USA,121692.0,2049.0,1072.0
2020-03-29,USA,141098.0,2506.0,2665.0
2020-03-30,USA,162133.0,3021.0,5644.0
2020-03-31,USA,188417.0,3907.0,7024.0
2020-04-01,USA,213623.0,4880.0,8474.0
2020-04-02,USA,243839.0,6059.0,9001.0
2020-04-03,USA,275957.0,7250.0,9707.0
2020-04-04,USA,309184.0,8583.0,14652.0
2020-04-05,USA,337427.0,9814.0,17448.0
2020-04-06,USA,367075.0,11097.0,19581.0
2020-04-07,USA,396603.0,13043.0,21763.0
2020-04-08,USA,429608.0,15019.0,23559.0
2020-04-09,USA,461940.0,16770.0,25410.0
2020-04-10,USA,496990.0,18869.0,28790.0
2020-04-11,USA,526762.0,20745.0,31270.0
2020-04-12,USA,555613.0,22366.0,32988.0
2020-04-13,USA,580886.0,23939.0,43482.0
2020-04-14,USA,607980.0,26226.0,47763.0
2020-04-15,USA,636837.0,28725.0,52096.0
2020-04-16,USA,668131.0,33286.0,54703.0
2020-04-17,USA,700179.0,37162.0,58545.0
2020-04-18,USA,732660.0,39054.0,64840.0
2020-04-19,USA,759492.0,41090.0,70337.0
2020-04-20,USA,784829.0,42583.0,72329.0
2020-04-21,USA,812572.0,44902.0,75204.0
2020-04-22,USA,841061.0,47099.0,77366.0
2020-04-23,USA,869856.0,50421.0,80203.0
2020-04-24,USA,906056.0,52444.0,99079.0
2020-04-25,USA,939017.0,54257.0,100372.0
2020-04-26,USA,966323.0,55448.0,106988.0
2020-04-27,USA,988903.0,56871.0,111424.0
2020-04-28,USA,1013417.0,58949.0,115936.0
2020-04-29,USA,1040925.0,61457.0,120720.0
2020-04-30,USA,1070403.0,63358.0,153947.0
2020-05-01,USA,1104625.0,65324.0,164015.0
2020-05-02,USA,1133512.0,66903.0,175382.0
2020-05-03,USA,1158771.0,68280.0,180152.0
2020-05-04,USA,1181206.0,69560.0,187180.0
2020-05-05,USA,1205360.0,71632.0,189791.0
2020-05-06,USA,1229732.0,73839.0,189910.0
2020-05-07,USA,1258109.0,76069.0,195036.0
2020-05-08,USA,1285120.0,77598.0,198993.0
2020-05-09,USA,1311000.0,79200.0,212534.0
2020-05-10,USA,1330613.0,80004.0,216169.0
2020-05-11,USA,1348936.0,81194.0,232733.0
2020-05-12,USA,1371192.0,82862.0,230287.0
2020-05-13,USA,1391915.0,84562.0,243430.0
2020-05-14,USA,1418928.0,86357.0,246414.0
2020-05-15,USA,1444045.0,87982.0,250747.0
2020-05-16,USA,1469104.0,89191.0,268376.0
2020-05-17,USA,1488175.0,90054.0,272265.0
2020-05-18,USA,1509869.0,90893.0,283178.0
2020-05-19,USA,1530275.0,92371.0,289392.0
2020-05-20,USA,1553355.0,93871.0,294312.0
2020-05-21,USA,1578826.0,95093.0,298418.0
2020-05-22,USA,1602740.0,96342.0,350135.0
2020-05-23,USA,1624092.0,97429.0,361239.0
2020-05-24,USA,1644549.0,98074.0,366736.0
2020-05-25,USA,1663578.0,98608.0,379157.0
2020-05-26,USA,1682487.0,99303.0,384902.0
2020-05-27,USA,1700960.0,100764.0,391508.0
2020-05-28,USA,1723592.0,101880.0,399991.0
2020-05-29,USA,1748015.0,103051.0,406446.0
2020-05-30,USA,1772237.0,104023.0,416461.0
2020-05-31,USA,1791798.0,104656.0,444758.0
2020-06-01,USA,1812614.0,105421.0,458231.0
2020-06-02,USA,1833865.0,106372.0,463868.0
2020-06-03,USA,1853777.0,107373.0,479258.0
2020-06-04,USA,1875139.0,108403.0,485002.0
2020-06-05,USA,1905398.0,109535.0,491706.0
2020-06-06,USA,1928171.0,110238.0,500849.0
2020-06-07,USA,1946405.0,110700.0,506367.0
2020-06-08,USA,1964117.0,111167.0,518522.0
2020-06-09,USA,1982364.0,112117.0,524860.0
2020-06-10,USA,2003965.0,113025.0,533504.0
2020-06-11,USA,2026722.0,113886.0,540292.0
2020-06-12,USA,2052494.0,114735.0,547386.0
2020-06-13,USA,2078270.0,115475.0,556606.0
2020-06-14,USA,2097484.0,115803.0,561816.0
2020-06-15,USA,2117372.0,116194.0,576334.0
2020-06-16,USA,2141131.0,117009.0,583503.0
2020-06-17,USA,2168046.0,117759.0,592191.0
2020-06-18,USA,2196160.0,118453.0,599115.0
2020-06-19,USA,2228210.0,119108.0,606715.0
2020-06-20,USA,2260788.0,119668.0,617460.0
2020-06-21,USA,2286056.0,119950.0,622133.0
2020-06-22,USA,2318673.0,120390.0,640198.0
2020-06-23,USA,2354882.0,121119.0,647548.0
2020-06-24,USA,2390986.0,121850.0,656161.0
2020-06-25,USA,2431544.0,124271.0,663562.0
2020-06-26,USA,2477487.0,124909.0,670809.0
2020-06-27,USA,2519167.0,125412.0,679308.0
2020-06-28,USA,2560064.0,125716.0,685164.0
2020-06-29,USA,2601647.0,126058.0,705203.0
2020-06-30,USA,2646850.0,127270.0,720631.0
2020-07-01,USA,2698300.0,127923.0,729994.0
2020-07-02,USA,2753430.0,128618.0,781970.0
2020-07-03,USA,2806558.0,129295.0,790404.0
2020-07-04,USA,2851803.0,129585.0,894325.0
2020-07-05,USA,2901699.0,129892.0,906763.0
2020-07-06,USA,2948016.0,130248.0,924148.0
2020-07-07,USA,3008722.0,131390.0,936476.0
2020-07-08,USA,3068391.0,132170.0,953420.0
2020-07-09,USA,3130729.0,133176.0,969111.0
2020-07-10,USA,3198882.0,133981.0,983185.0
2020-07-11,USA,3258934.0,134700.0,995576.0
2020-07-12,USA,3317569.0,135138.0,1006326.0
2020-07-13,USA,3376249.0,135570.0,1031939.0
2020-07-14,USA,3444784.0,136476.0,1049098.0
2020-07-15,USA,3512850.0,137426.0,1075882.0
2020-07-16,USA,3588545.0,138382.0,1090645.0
2020-07-17,USA,3660688.0,139280.0,1107204.0
2020-07-18,USA,3724227.0,140128.0,1122720.0
2020-07-19,USA,3785398.0,140573.0,1131121.0
2020-07-20,USA,3846923.0,140993.0,1160087.0
2020-07-21,USA,3911923.0,142066.0,1182018.0
2020-07-22,USA,3982210.0,143265.0,1210849.0
2020-07-23,USA,4050372.0,144360.0,1233269.0
2020-07-24,USA,4124638.0,145570.0,1261624.0
2020-07-25,USA,4188875.0,146522.0,1279414.0
2020-07-26,USA,4245022.0,147054.0,1297863.0
2020-07-27,USA,4301773.0,148177.0,1325804.0
2020-07-28,USA,4368551.0,149439.0,1355363.0
2020-07-29,USA,4440103.0,150821.0,1389425.0
2020-07-30,USA,4508045.0,152181.0,1414155.0
2020-07-31,USA,4576721.0,153448.0,1438160.0
2020-08-01,USA,4633947.0,154565.0,1461885.0
2020-08-02,USA,4679895.0,155010.0,1468689.0
2020-08-03,USA,4726218.0,155597.0,1513446.0
2020-08-04,USA,4785430.0,156904.0,1528979.0
2020-08-05,USA,4839248.0,158355.0,1577851.0
2020-08-06,USA,4898750.0,160201.0,1598624.0
2020-08-07,USA,4958355.0,161445.0,1623870.0
2020-08-08,USA,5013349.0,162515.0,1643118.0
2020-08-09,USA,5060190.0,163039.0,1656864.0
2020-08-10,USA,5107854.0,163667.0,1670755.0
2020-08-11,USA,5156131.0,164686.0,1714960.0
2020-08-12,USA,5211715.0,166183.0,1753760.0
2020-08-13,USA,5262939.0,167258.0,1774648.0
2020-08-14,USA,5328285.0,168596.0,1796326.0
2020-08-15,USA,5375962.0,169597.0,1818527.0
2020-08-16,USA,5415914.0,170210.0,1833067.0
2020-08-17,USA,5451980.0,170698.0,1865580.0
2020-08-18,USA,5497136.0,171919.0,1898159.0
2020-08-19,USA,5543845.0,173277.0,1925049.0
2020-08-20,USA,5587827.0,174379.0,1947035.0
2020-08-21,USA,5637363.0,175474.0,1965056.0
2020-08-22,USA,5681002.0,176392.0,1985484.0
2020-08-23,USA,5715524.0,176932.0,1997761.0
2020-08-24,USA,5752446.0,177406.0,2020774.0
2020-08-25,USA,5792665.0,178643.0,2053699.0
2020-08-26,USA,5836236.0,179802.0,2084465.0
2020-08-27,USA,5881875.0,180931.0,2101326.0
2020-08-28,USA,5928997.0,181908.0,2118367.0
2020-08-29,USA,5973097.0,182810.0,2140614.0
2020-08-30,USA,6007496.0,183258.0,2153939.0
2020-08-31,USA,6045000.0,183754.0,2184825.0
2020-09-01,USA,6087700.0,184782.0,2202663.0
2020-09-02,USA,6127818.0,185865.0,2231757.0
2020-09-03,USA,6164696.0,186900.0,2266957.0
2020-09-04,USA,6215489.0,187856.0,2283454.0
2020-09-05,USA,6259090.0,188632.0,2302187.0
2020-09-06,USA,6290524.0,189096.0,2315995.0
2020-09-07,USA,6314709.0,189383.0,2333551.0
2020-09-08,USA,6341787.0,189829.0,2359111.0
2020-09-09,USA,6376499.0,191012.0,2387479.0
2020-09-10,USA,6411817.0,191924.0,2403511.0
2020-09-11,USA,6459319.0,193093.0,2417878.0
2020-09-12,USA,6500998.0,193800.0,2434658.0
2020-09-13,USA,6535200.0,194229.0,2451406.0
2020-09-14,USA,6569921.0,194656.0,2474570.0
2020-09-15,USA,6609359.0,195860.0,2495127.0
2020-09-16,USA,6647804.0,196821.0,2525573.0
2020-09-17,USA,6693139.0,197679.0,2540334.0
2020-09-18,USA,6742611.0,198578.0,2556465.0
2020-09-19,USA,6785510.0,199308.0,2577446.0
2020-09-20,USA,6824974.0,199563.0,2590671.0
2020-09-21,USA,6876947.0,199988.0,2615949.0
2020-09-22,USA,6917194.0,201023.0,2646959.0
2020-09-23,USA,6954983.0,202074.0,2670256.0
2020-09-24,USA,7002522.0,202966.0,2710183.0
2020-09-25,USA,7055591.0,203910.0,2727335.0
2020-09-26,USA,7100954.0,204676.0,2750459.0
2020-09-27,USA,7139320.0,204978.0,2766280.0
2020-09-28,USA,7172737.0,205329.0,2794608.0
2020-09-29,USA,7216874.0,206169.0,2813305.0
2020-09-30,USA,7257599.0,207142.0,2840688.0
2020-10-01,USA,7303372.0,208023.0,2860650.0
2020-10-02,USA,7358666.0,208869.0,2873369.0
2020-10-03,USA,7407533.0,209563.0,2897322.0
2020-10-04,USA,7443363.0,209939.0,2911699.0
2020-10-05,USA,7483088.0,210411.0,2935142.0
2020-10-06,USA,7528526.0,211102.0,2952390.0
2020-10-07,USA,7578497.0,212020.0,2999895.0
2020-10-08,USA,7637251.0,213001.0,3021252.0
2020-10-09,USA,7693895.0,213961.0,3039089.0
2020-10-10,USA,7749069.0,214613.0,3062983.0
2020-10-11,USA,7795104.0,215063.0,3075077.0
2020-10-12,USA,7837276.0,215446.0,3106728.0
2020-10-13,USA,7889687.0,216250.0,3124593.0
2020-10-14,USA,7949352.0,217244.0,3155794.0
2020-10-15,USA,8014474.0,218081.0,3177397.0
2020-10-16,USA,8083722.0,219003.0,3197539.0
2020-10-17,USA,8140579.0,219735.0,3220573.0
2020-10-18,USA,8190150.0,220190.0,3234138.0
2020-10-19,USA,8258130.0,220656.0,3272603.0
2020-10-20,USA,8320322.0,221580.0,3295148.0
2020-10-21,USA,8383002.0,222710.0,3323354.0
2020-10-22,USA,8459418.0,223605.0,3353056.0
2020-10-23,USA,8542177.0,224568.0,3375427.0
2020-10-24,USA,8625101.0,225502.0,3406656.0
2020-10-25,USA,8687797.0,225930.0,3422878.0
2020-10-26,USA,8755372.0,226439.0,3460455.0
2020-10-27,USA,8833326.0,227430.0,3487666.0
2020-10-28,USA,8912108.0,228459.0,3518140.0
2020-10-29,USA,9003619.0,229471.0,3554336.0
2020-10-30,USA,9103222.0,230512.0,3578452.0
2020-10-31,USA,9193017.0,231441.0,3612478.0
2020-11-01,USA,9297995.0,231929.0,3630579.0
2020-11-02,USA,9383950.0,232464.0,3674981.0
2020-11-03,USA,9511492.0,234057.0,3705130.0
2020-11-04,USA,9615479.0,235201.0,3743527.0
2020-11-05,USA,9744935.0,236370.0,3781751.0
2020-11-06,USA,9873221.0,237634.0,3810791.0
2020-11-07,USA,10001098.0,238740.0,3851465.0
2020-11-08,USA,10116194.0,239301.0,3881491.0
2020-11-09,USA,10203121.0,240077.0,3928845.0
2020-11-10,USA,10348449.0,241538.0,3961873.0
2020-11-11,USA,10495075.0,243028.0,3997175.0
2020-11-12,USA,10659914.0,244396.0,4051256.0
2020-11-13,USA,10840303.0,245596.0,4095146.0
2020-11-14,USA,11008064.0,246943.0,4148444.0
2020-11-15,USA,11144288.0,247720.0,4174884.0
2020-11-16,USA,11307233.0,248549.0,4244811.0
2020-11-17,USA,11471155.0,250270.0,4293640.0
2020-11-18,USA,11644332.0,252189.0,4350789.0
2020-11-19,USA,11835880.0,254242.0,4410709.0
2020-11-20,USA,12034177.0,256199.0,4457930.0
2020-11-21,USA,12213451.0,257818.0,4529700.0
2020-11-22,USA,12360235.0,258851.0,4526513.0
2020-11-23,USA,12534684.0,259951.0,4633600.0
2020-11-24,USA,12710198.0,262080.0,4696664.0
2020-11-25,USA,12893485.0,264343.0,4835956.0
2020-11-26,USA,13005807.0,265728.0,4871203.0
2020-11-27,USA,13213995.0,267277.0,4947446.0
2020-11-28,USA,13369528.0,268638.0,5023063.0
2020-11-29,USA,13509762.0,269674.0,5065030.0
2020-11-30,USA,13670332.0,271020.0,5146319.0
2020-12-01,USA,13858551.0,273566.0,5226581.0
2020-12-02,USA,14061108.0,276381.0,5322128.0
2020-12-03,USA,14284721.0,279337.0,5404018.0
2020-12-04,USA,14517506.0,282036.0,5470389.0
2020-12-05,USA,14733048.0,284390.0,5576026.0
2020-12-06,USA,14914060.0,285736.0,5624444.0
2020-12-07,USA,15108918.0,287342.0,5714557.0
2020-12-08,USA,15333410.0,289963.0,5786915.0
2020-12-09,USA,15555949.0,293146.0,5889896.0
2020-12-10,USA,15787464.0,296141.0,5985047.0
2020-12-11,USA,16027441.0,299559.0,6135314.0
2020-12-12,USA,16245026.0,302021.0,6246605.0
2020-12-13,USA,16432729.0,303649.0,6298082.0
2020-12-14,USA,16627550.0,305301.0,6399531.0
2020-12-15,USA,16836556.0,308420.0,0.0
2020-12-16,USA,17083256.0,312084.0,0.0
2020-12-17,USA,17322981.0,315586.0,0.0
2020-12-18,USA,17574950.0,318554.0,0.0
2020-12-19,USA,17766856.0,321210.0,0.0
2020-12-20,USA,17954675.0,322925.0,0.0
2020-12-21,USA,18153724.0,324845.0,0.0
2020-12-22,USA,18351735.0,328244.0,0.0
2020-12-23,USA,18581353.0,331665.0,0.0
2020-12-24,USA,18775557.0,334573.0,0.0
2020-12-25,USA,18873203.0,336001.0,0.0
2020-12-26,USA,19099491.0,337886.0,0.0
2020-12-27,USA,19255126.0,339313.0,0.0
2020-12-28,USA,19429760.0,341317.0,0.0
2020-12-29,USA,19630012.0,344950.0,0.0
2020-12-30,USA,19863696.0,348683.0,0.0
2020-12-31,USA,20099363.0,352163.0,0.0
2021-01-01,USA,20252991.0,354313.0,0.0
2021-01-02,USA,20553301.0,356821.0,0.0
2021-01-03,USA,20762047.0,358268.0,0.0
2021-01-04,USA,20946329.0,360362.0,0.0
2021-01-05,USA,21181440.0,364077.0,0.0
2021-01-06,USA,21436884.0,368004.0,0.0
2021-01-07,USA,21715174.0,371992.0,0.0
2021-01-08,USA,22010389.0,376100.0,0.0
2021-01-09,USA,22271084.0,379422.0,0.0
2021-01-10,USA,22484332.0,381422.0,0.0
2021-01-11,USA,22699326.0,383526.0,0.0
2021-01-12,USA,22926246.0,388001.0,0.0
2021-01-13,USA,23156608.0,392032.0,0.0
2021-01-14,USA,23392315.0,396020.0,0.0
2021-01-15,USA,23635046.0,399913.0,0.0
2021-01-16,USA,23836726.0,403317.0,0.0
2021-01-17,USA,24014508.0,405216.0,0.0
2021-01-18,USA,24157924.0,406751.0,0.0
2021-01-19,USA,24334630.0,409484.0,0.0
2021-01-20,USA,24517866.0,413892.0,0.0
2021-01-21,USA,24711684.0,418097.0,0.0
2021-01-22,USA,24902437.0,421944.0,0.0
2021-01-23,USA,25073050.0,425289.0,0.0
2021-01-24,USA,25204112.0,427188.0,0.0
2021-01-25,USA,25356081.0,429165.0,0.0
2021-01-26,USA,25503621.0,433173.0,0.0
2021-01-27,USA,25657566.0,437134.0,0.0
2021-01-28,USA,25826176.0,441173.0,0.0
2021-01-29,USA,25992744.0,444808.0,0.0
2021-01-30,USA,26135056.0,447594.0,0.0
2021-01-31,USA,26247053.0,449448.0,0.0
2021-02-01,USA,26382255.0,451515.0,0.0
2021-02-02,USA,26497588.0,454945.0,0.0
2021-02-03,USA,26619229.0,458852.0,0.0
2021-02-04,USA,26743204.0,462589.0,0.0
2021-02-05,USA,26877601.0,466277.0,0.0
2021-02-06,USA,26981588.0,468918.0,0.0
2021-02-07,USA,27071236.0,470355.0,0.0
2021-02-08,USA,27161551.0,471972.0,0.0
2021-02-09,USA,27257183.0,475047.0,0.0
